source_id,source_split,source_hospital,target_hospital,coverage_status,exclusion_reason,common_support
341284,val,1,4,accepted,,True
341285,val,1,0,accepted,,True
341285,val,1,3,accepted,,True
341285,val,1,4,accepted,,True
341286,val,1,0,accepted,,True
341286,val,1,3,accepted,,True
341286,val,1,4,accepted,,True
341287,val,1,0,accepted,,True
341287,val,1,3,accepted,,True
341287,val,1,4,accepted,,True
341288,val,1,0,accepted,,True
341288,val,1,3,accepted,,True
341288,val,1,4,accepted,,True
341289,val,1,0,accepted,,True
341289,val,1,3,accepted,,True
341289,val,1,4,accepted,,True
341290,val,1,0,accepted,,True
341290,val,1,3,accepted,,True
341290,val,1,4,accepted,,True
341291,val,1,0,accepted,,True
341291,val,1,3,accepted,,True
341291,val,1,4,accepted,,True
341292,val,1,0,accepted,,True
341292,val,1,3,accepted,,True
341292,val,1,4,accepted,,True
341293,val,1,0,accepted,,True
341293,val,1,3,accepted,,True
341293,val,1,4,accepted,,True
341294,val,1,0,accepted,,True
341294,val,1,3,accepted,,True
341294,val,1,4,accepted,,True
341295,val,1,0,accepted,,True
341295,val,1,3,accepted,,True
341295,val,1,4,accepted,,True
341296,val,1,0,accepted,,True
341296,val,1,3,accepted,,True
341296,val,1,4,accepted,,True
341297,val,1,0,accepted,,True
341297,val,1,3,accepted,,True
341297,val,1,4,accepted,,True
341298,val,1,0,accepted,,True
341298,val,1,3,accepted,,True
341298,val,1,4,accepted,,True
341299,val,1,0,accepted,,True
341299,val,1,3,accepted,,True
341299,val,1,4,accepted,,True
341300,val,1,0,accepted,,True
341300,val,1,3,accepted,,True
341300,val,1,4,accepted,,True
341301,val,1,0,accepted,,True
341301,val,1,3,accepted,,True
341301,val,1,4,accepted,,True
341302,val,1,0,accepted,,True
341302,val,1,3,accepted,,True
341302,val,1,4,accepted,,True
341303,val,1,0,accepted,,True
341303,val,1,3,accepted,,True
341303,val,1,4,accepted,,True
341304,val,1,0,accepted,,True
341304,val,1,3,accepted,,True
341304,val,1,4,accepted,,True
341305,val,1,0,accepted,,True
341305,val,1,3,accepted,,True
341305,val,1,4,accepted,,True
341306,val,1,0,accepted,,True
341306,val,1,3,accepted,,True
341306,val,1,4,accepted,,True
341307,val,1,0,accepted,,True
341307,val,1,3,accepted,,True
341307,val,1,4,accepted,,True
341308,val,1,0,accepted,,True
341308,val,1,3,accepted,,True
341308,val,1,4,accepted,,True
341309,val,1,0,accepted,,True
341309,val,1,3,accepted,,True
341309,val,1,4,accepted,,True
341310,val,1,0,accepted,,True
341310,val,1,3,accepted,,True
341310,val,1,4,accepted,,True
341311,val,1,0,accepted,,True
341311,val,1,3,accepted,,True
341311,val,1,4,accepted,,True
341312,val,1,0,accepted,,True
341312,val,1,3,accepted,,True
341312,val,1,4,accepted,,True
341313,val,1,0,accepted,,True
341313,val,1,3,accepted,,True
341313,val,1,4,accepted,,True
341314,val,1,0,accepted,,True
341314,val,1,3,accepted,,True
341314,val,1,4,accepted,,True
341315,val,1,0,accepted,,True
341315,val,1,3,accepted,,True
341315,val,1,4,accepted,,True
341316,val,1,0,accepted,,True
341316,val,1,3,accepted,,True
341316,val,1,4,accepted,,True
341317,val,1,0,accepted,,True
341317,val,1,3,accepted,,True
341317,val,1,4,accepted,,True
341318,val,1,0,accepted,,True
341318,val,1,3,accepted,,True
341318,val,1,4,accepted,,True
341319,val,1,0,accepted,,True
341319,val,1,3,accepted,,True
341319,val,1,4,accepted,,True
341320,val,1,0,accepted,,True
341320,val,1,3,accepted,,True
341320,val,1,4,accepted,,True
341321,val,1,0,accepted,,True
341321,val,1,3,accepted,,True
341321,val,1,4,accepted,,True
341322,val,1,0,accepted,,True
341322,val,1,3,accepted,,True
341322,val,1,4,accepted,,True
341323,val,1,0,accepted,,True
341323,val,1,3,accepted,,True
341323,val,1,4,accepted,,True
341324,val,1,0,accepted,,True
341324,val,1,3,accepted,,True
341324,val,1,4,accepted,,True
341325,val,1,0,accepted,,True
341325,val,1,3,accepted,,True
341325,val,1,4,accepted,,True
341326,val,1,0,accepted,,True
341326,val,1,3,accepted,,True
341326,val,1,4,accepted,,True
341327,val,1,0,accepted,,True
341327,val,1,3,accepted,,True
341327,val,1,4,accepted,,True
341328,val,1,0,accepted,,True
341328,val,1,3,accepted,,True
341328,val,1,4,accepted,,True
341329,val,1,0,accepted,,True
341329,val,1,3,accepted,,True
341329,val,1,4,accepted,,True
341330,val,1,0,accepted,,True
341330,val,1,3,accepted,,True
341330,val,1,4,accepted,,True
341331,val,1,0,accepted,,True
341331,val,1,3,accepted,,True
341331,val,1,4,accepted,,True
341332,val,1,0,accepted,,True
341332,val,1,3,accepted,,True
341332,val,1,4,accepted,,True
341333,val,1,0,accepted,,True
341333,val,1,3,accepted,,True
341333,val,1,4,accepted,,True
341334,val,1,0,accepted,,True
341334,val,1,3,accepted,,True
341334,val,1,4,accepted,,True
341335,val,1,0,accepted,,True
341335,val,1,3,accepted,,True
341335,val,1,4,accepted,,True
341336,val,1,0,accepted,,True
341336,val,1,3,accepted,,True
341336,val,1,4,accepted,,True
341337,val,1,0,accepted,,True
341337,val,1,3,accepted,,True
341337,val,1,4,accepted,,True
341338,val,1,0,accepted,,True
341338,val,1,3,accepted,,True
341338,val,1,4,accepted,,True
341339,val,1,0,accepted,,True
341339,val,1,3,accepted,,True
341339,val,1,4,accepted,,True
341340,val,1,0,accepted,,True
341340,val,1,3,accepted,,True
341340,val,1,4,accepted,,True
341341,val,1,0,accepted,,True
341341,val,1,3,accepted,,True
341341,val,1,4,accepted,,True
341342,val,1,0,accepted,,True
341342,val,1,3,accepted,,True
341342,val,1,4,accepted,,True
341343,val,1,0,accepted,,True
341343,val,1,3,accepted,,True
341343,val,1,4,accepted,,True
341344,val,1,0,accepted,,True
341344,val,1,3,accepted,,True
341344,val,1,4,accepted,,True
341345,val,1,0,accepted,,True
341345,val,1,3,accepted,,True
341345,val,1,4,accepted,,True
341346,val,1,0,accepted,,True
341346,val,1,3,accepted,,True
341346,val,1,4,accepted,,True
341347,val,1,0,accepted,,True
341347,val,1,3,accepted,,True
341347,val,1,4,accepted,,True
341348,val,1,0,accepted,,True
341348,val,1,3,accepted,,True
341348,val,1,4,accepted,,True
341349,val,1,0,accepted,,True
341349,val,1,3,accepted,,True
341349,val,1,4,accepted,,True
341350,val,1,0,accepted,,True
341350,val,1,3,accepted,,True
341350,val,1,4,accepted,,True
341351,val,1,0,accepted,,True
341351,val,1,3,accepted,,True
341351,val,1,4,accepted,,True
341352,val,1,0,accepted,,True
341352,val,1,3,accepted,,True
341352,val,1,4,accepted,,True
341353,val,1,0,accepted,,True
341353,val,1,3,accepted,,True
341353,val,1,4,accepted,,True
341354,val,1,0,accepted,,True
341354,val,1,3,accepted,,True
341354,val,1,4,accepted,,True
341355,val,1,0,accepted,,True
341355,val,1,3,accepted,,True
341355,val,1,4,accepted,,True
341356,val,1,0,accepted,,True
341356,val,1,3,accepted,,True
341356,val,1,4,accepted,,True
341357,val,1,0,accepted,,True
341357,val,1,3,accepted,,True
341357,val,1,4,accepted,,True
341358,val,1,0,accepted,,True
341358,val,1,3,accepted,,True
341358,val,1,4,accepted,,True
341359,val,1,0,accepted,,True
341359,val,1,3,accepted,,True
341359,val,1,4,accepted,,True
341360,val,1,0,accepted,,True
341360,val,1,3,accepted,,True
341360,val,1,4,accepted,,True
341361,val,1,0,accepted,,True
341361,val,1,3,accepted,,True
341361,val,1,4,accepted,,True
341362,val,1,0,accepted,,True
341362,val,1,3,accepted,,True
341362,val,1,4,accepted,,True
341363,val,1,0,accepted,,True
341363,val,1,3,accepted,,True
341363,val,1,4,accepted,,True
341364,val,1,0,accepted,,True
341364,val,1,3,accepted,,True
341364,val,1,4,accepted,,True
341365,val,1,0,accepted,,True
341365,val,1,3,accepted,,True
341365,val,1,4,accepted,,True
341366,val,1,0,accepted,,True
341366,val,1,3,accepted,,True
341366,val,1,4,accepted,,True
341367,val,1,0,accepted,,True
341367,val,1,3,accepted,,True
341367,val,1,4,accepted,,True
341368,val,1,0,accepted,,True
341368,val,1,3,accepted,,True
341368,val,1,4,accepted,,True
341369,val,1,0,accepted,,True
341369,val,1,3,accepted,,True
341369,val,1,4,accepted,,True
341370,val,1,0,accepted,,True
341370,val,1,3,accepted,,True
341370,val,1,4,accepted,,True
341371,val,1,0,accepted,,True
341371,val,1,3,accepted,,True
341371,val,1,4,accepted,,True
341372,val,1,0,accepted,,True
341372,val,1,3,accepted,,True
341372,val,1,4,accepted,,True
341373,val,1,0,accepted,,True
341373,val,1,3,accepted,,True
341373,val,1,4,accepted,,True
341374,val,1,0,accepted,,True
341374,val,1,3,accepted,,True
341374,val,1,4,accepted,,True
341375,val,1,0,accepted,,True
341375,val,1,3,accepted,,True
341375,val,1,4,accepted,,True
341376,val,1,0,accepted,,True
341376,val,1,3,accepted,,True
341376,val,1,4,accepted,,True
341377,val,1,0,accepted,,True
341377,val,1,3,accepted,,True
341377,val,1,4,accepted,,True
341378,val,1,0,accepted,,True
341378,val,1,3,accepted,,True
341378,val,1,4,accepted,,True
341379,val,1,0,accepted,,True
341379,val,1,3,accepted,,True
341379,val,1,4,accepted,,True
341380,val,1,0,accepted,,True
341380,val,1,3,accepted,,True
341380,val,1,4,accepted,,True
341381,val,1,0,accepted,,True
341381,val,1,3,accepted,,True
341381,val,1,4,accepted,,True
341382,val,1,0,accepted,,True
341382,val,1,3,accepted,,True
341382,val,1,4,accepted,,True
341383,val,1,0,accepted,,True
341383,val,1,3,accepted,,True
341383,val,1,4,accepted,,True
341384,val,1,0,accepted,,True
341384,val,1,3,accepted,,True
341384,val,1,4,accepted,,True
341385,val,1,0,accepted,,True
341385,val,1,3,accepted,,True
341385,val,1,4,accepted,,True
341386,val,1,0,accepted,,True
341386,val,1,3,accepted,,True
341386,val,1,4,accepted,,True
341387,val,1,0,accepted,,True
341387,val,1,3,accepted,,True
341387,val,1,4,accepted,,True
341388,val,1,0,accepted,,True
341388,val,1,3,accepted,,True
341388,val,1,4,accepted,,True
341389,val,1,0,accepted,,True
341389,val,1,3,accepted,,True
341389,val,1,4,accepted,,True
341390,val,1,0,accepted,,True
341390,val,1,3,accepted,,True
341390,val,1,4,accepted,,True
341391,val,1,0,accepted,,True
341391,val,1,3,accepted,,True
341391,val,1,4,accepted,,True
341392,val,1,0,accepted,,True
341392,val,1,3,accepted,,True
341392,val,1,4,accepted,,True
341393,val,1,0,accepted,,True
341393,val,1,3,accepted,,True
341393,val,1,4,accepted,,True
341394,val,1,0,accepted,,True
341394,val,1,3,accepted,,True
341394,val,1,4,accepted,,True
341395,val,1,0,accepted,,True
341395,val,1,3,accepted,,True
341395,val,1,4,accepted,,True
341396,val,1,0,accepted,,True
341396,val,1,3,accepted,,True
341396,val,1,4,accepted,,True
341397,val,1,0,accepted,,True
341397,val,1,3,accepted,,True
341397,val,1,4,accepted,,True
341398,val,1,0,accepted,,True
341398,val,1,3,accepted,,True
341398,val,1,4,accepted,,True
341399,val,1,0,accepted,,True
341399,val,1,3,accepted,,True
341399,val,1,4,accepted,,True
341400,val,1,0,accepted,,True
341400,val,1,3,accepted,,True
341400,val,1,4,accepted,,True
341401,val,1,0,accepted,,True
341401,val,1,3,accepted,,True
341401,val,1,4,accepted,,True
341402,val,1,0,accepted,,True
341402,val,1,3,accepted,,True
341402,val,1,4,accepted,,True
341403,val,1,0,accepted,,True
341403,val,1,3,accepted,,True
341403,val,1,4,accepted,,True
341404,val,1,0,accepted,,True
341404,val,1,3,accepted,,True
341404,val,1,4,accepted,,True
341405,val,1,0,accepted,,True
341405,val,1,3,accepted,,True
341405,val,1,4,accepted,,True
341406,val,1,0,accepted,,True
341406,val,1,3,accepted,,True
341406,val,1,4,accepted,,True
341407,val,1,0,accepted,,True
341407,val,1,3,accepted,,True
341407,val,1,4,accepted,,True
341408,val,1,0,accepted,,True
341408,val,1,3,accepted,,True
341408,val,1,4,accepted,,True
341409,val,1,0,accepted,,True
341409,val,1,3,accepted,,True
341409,val,1,4,accepted,,True
341410,val,1,0,accepted,,True
341410,val,1,3,accepted,,True
341410,val,1,4,accepted,,True
341411,val,1,0,accepted,,True
341411,val,1,3,accepted,,True
341411,val,1,4,accepted,,True
341412,val,1,0,accepted,,True
341412,val,1,3,accepted,,True
341412,val,1,4,accepted,,True
341413,val,1,0,accepted,,True
341413,val,1,3,accepted,,True
341413,val,1,4,accepted,,True
341414,val,1,0,accepted,,True
341414,val,1,3,accepted,,True
341414,val,1,4,accepted,,True
341415,val,1,0,accepted,,True
341415,val,1,3,accepted,,True
341415,val,1,4,accepted,,True
341416,val,1,0,accepted,,True
341416,val,1,3,accepted,,True
341416,val,1,4,accepted,,True
341417,val,1,0,accepted,,True
341417,val,1,3,accepted,,True
341417,val,1,4,accepted,,True
341418,val,1,0,accepted,,True
341418,val,1,3,accepted,,True
341418,val,1,4,accepted,,True
341419,val,1,0,accepted,,True
341419,val,1,3,accepted,,True
341419,val,1,4,accepted,,True
341420,val,1,0,accepted,,True
341420,val,1,3,accepted,,True
341420,val,1,4,accepted,,True
341421,val,1,0,accepted,,True
341421,val,1,3,accepted,,True
341421,val,1,4,accepted,,True
341422,val,1,0,accepted,,True
341422,val,1,3,accepted,,True
341422,val,1,4,accepted,,True
341423,val,1,0,accepted,,True
341423,val,1,3,accepted,,True
341423,val,1,4,accepted,,True
341424,val,1,0,accepted,,True
341424,val,1,3,accepted,,True
341424,val,1,4,accepted,,True
341425,val,1,0,accepted,,True
341425,val,1,3,accepted,,True
341425,val,1,4,accepted,,True
341426,val,1,0,accepted,,True
341426,val,1,3,accepted,,True
341426,val,1,4,accepted,,True
341427,val,1,0,accepted,,True
341427,val,1,3,accepted,,True
341427,val,1,4,accepted,,True
341428,val,1,0,accepted,,True
341428,val,1,3,accepted,,True
341428,val,1,4,accepted,,True
341429,val,1,0,accepted,,True
341429,val,1,3,accepted,,True
341429,val,1,4,accepted,,True
341430,val,1,0,accepted,,True
341430,val,1,3,accepted,,True
341430,val,1,4,accepted,,True
341431,val,1,0,accepted,,True
341431,val,1,3,accepted,,True
341431,val,1,4,accepted,,True
341432,val,1,0,accepted,,True
341432,val,1,3,accepted,,True
341432,val,1,4,accepted,,True
341433,val,1,0,accepted,,True
341433,val,1,3,accepted,,True
341433,val,1,4,accepted,,True
341434,val,1,0,accepted,,True
341434,val,1,3,accepted,,True
341434,val,1,4,accepted,,True
341435,val,1,0,accepted,,True
341435,val,1,3,accepted,,True
341435,val,1,4,accepted,,True
341436,val,1,0,accepted,,True
341436,val,1,3,accepted,,True
341436,val,1,4,accepted,,True
341437,val,1,0,accepted,,True
341437,val,1,3,accepted,,True
341437,val,1,4,accepted,,True
341438,val,1,0,accepted,,True
341438,val,1,3,accepted,,True
341438,val,1,4,accepted,,True
341439,val,1,0,accepted,,True
341439,val,1,3,accepted,,True
341439,val,1,4,accepted,,True
341440,val,1,0,accepted,,True
341440,val,1,3,accepted,,True
341440,val,1,4,accepted,,True
341441,val,1,0,accepted,,True
341441,val,1,3,accepted,,True
341441,val,1,4,accepted,,True
341442,val,1,0,accepted,,True
341442,val,1,3,accepted,,True
341442,val,1,4,accepted,,True
341443,val,1,0,accepted,,True
341443,val,1,3,accepted,,True
341443,val,1,4,accepted,,True
341444,val,1,0,accepted,,True
341444,val,1,3,accepted,,True
341444,val,1,4,accepted,,True
341445,val,1,0,accepted,,True
341445,val,1,3,accepted,,True
341445,val,1,4,accepted,,True
341446,val,1,0,accepted,,True
341446,val,1,3,accepted,,True
341446,val,1,4,accepted,,True
341447,val,1,0,accepted,,True
341447,val,1,3,accepted,,True
341447,val,1,4,accepted,,True
341448,val,1,0,accepted,,True
341448,val,1,3,accepted,,True
341448,val,1,4,accepted,,True
341449,val,1,0,accepted,,True
341449,val,1,3,accepted,,True
341449,val,1,4,accepted,,True
341450,val,1,0,accepted,,True
341450,val,1,3,accepted,,True
341450,val,1,4,accepted,,True
341451,val,1,0,accepted,,True
341451,val,1,3,accepted,,True
341451,val,1,4,accepted,,True
341452,val,1,0,accepted,,True
341452,val,1,3,accepted,,True
341452,val,1,4,accepted,,True
341453,val,1,0,accepted,,True
341453,val,1,3,accepted,,True
341453,val,1,4,accepted,,True
341454,val,1,0,accepted,,True
341454,val,1,3,accepted,,True
341454,val,1,4,accepted,,True
341455,val,1,0,accepted,,True
341455,val,1,3,accepted,,True
341455,val,1,4,accepted,,True
341456,val,1,0,accepted,,True
341456,val,1,3,accepted,,True
341456,val,1,4,accepted,,True
341457,val,1,0,accepted,,True
341457,val,1,3,accepted,,True
341457,val,1,4,accepted,,True
341458,val,1,0,accepted,,True
341458,val,1,3,accepted,,True
341458,val,1,4,accepted,,True
341459,val,1,0,accepted,,True
341459,val,1,3,accepted,,True
341459,val,1,4,accepted,,True
341460,val,1,0,accepted,,True
341460,val,1,3,accepted,,True
341460,val,1,4,accepted,,True
341461,val,1,0,accepted,,True
341461,val,1,3,accepted,,True
341461,val,1,4,accepted,,True
341462,val,1,0,accepted,,True
341462,val,1,3,accepted,,True
341462,val,1,4,accepted,,True
341463,val,1,0,accepted,,True
341463,val,1,3,accepted,,True
341463,val,1,4,accepted,,True
341464,val,1,0,accepted,,True
341464,val,1,3,accepted,,True
341464,val,1,4,accepted,,True
341465,val,1,0,accepted,,True
341465,val,1,3,accepted,,True
341465,val,1,4,accepted,,True
341466,val,1,0,accepted,,True
341466,val,1,3,accepted,,True
341466,val,1,4,accepted,,True
341467,val,1,0,accepted,,True
341467,val,1,3,accepted,,True
341467,val,1,4,accepted,,True
341468,val,1,0,accepted,,True
341468,val,1,3,accepted,,True
341468,val,1,4,accepted,,True
341469,val,1,0,accepted,,True
341469,val,1,3,accepted,,True
341469,val,1,4,accepted,,True
341470,val,1,0,accepted,,True
341470,val,1,3,accepted,,True
341470,val,1,4,accepted,,True
341471,val,1,0,accepted,,True
341471,val,1,3,accepted,,True
341471,val,1,4,accepted,,True
341472,val,1,0,accepted,,True
341472,val,1,3,accepted,,True
341472,val,1,4,accepted,,True
341473,val,1,0,accepted,,True
341473,val,1,3,accepted,,True
341473,val,1,4,accepted,,True
341474,val,1,0,accepted,,True
341474,val,1,3,accepted,,True
341474,val,1,4,accepted,,True
341475,val,1,0,accepted,,True
341475,val,1,3,accepted,,True
341475,val,1,4,accepted,,True
341476,val,1,0,accepted,,True
341476,val,1,3,accepted,,True
341476,val,1,4,accepted,,True
341477,val,1,0,accepted,,True
341477,val,1,3,accepted,,True
341477,val,1,4,accepted,,True
341478,val,1,0,accepted,,True
341478,val,1,3,accepted,,True
341478,val,1,4,accepted,,True
341479,val,1,0,accepted,,True
341479,val,1,3,accepted,,True
341479,val,1,4,accepted,,True
341480,val,1,0,accepted,,True
341480,val,1,3,accepted,,True
341480,val,1,4,accepted,,True
341481,val,1,0,accepted,,True
341481,val,1,3,accepted,,True
341481,val,1,4,accepted,,True
341482,val,1,0,accepted,,True
341482,val,1,3,accepted,,True
341482,val,1,4,accepted,,True
341483,val,1,0,accepted,,True
341483,val,1,3,accepted,,True
341483,val,1,4,accepted,,True
341484,val,1,0,accepted,,True
341484,val,1,3,accepted,,True
341484,val,1,4,accepted,,True
341485,val,1,0,accepted,,True
341485,val,1,3,accepted,,True
341485,val,1,4,accepted,,True
341486,val,1,0,accepted,,True
341486,val,1,3,accepted,,True
341486,val,1,4,accepted,,True
341487,val,1,0,accepted,,True
341487,val,1,3,accepted,,True
341487,val,1,4,accepted,,True
341488,val,1,0,accepted,,True
341488,val,1,3,accepted,,True
341488,val,1,4,accepted,,True
341489,val,1,0,accepted,,True
341489,val,1,3,accepted,,True
341489,val,1,4,accepted,,True
341490,val,1,0,accepted,,True
341490,val,1,3,accepted,,True
341490,val,1,4,accepted,,True
341491,val,1,0,accepted,,True
341491,val,1,3,accepted,,True
341491,val,1,4,accepted,,True
341492,val,1,0,accepted,,True
341492,val,1,3,accepted,,True
341492,val,1,4,accepted,,True
341493,val,1,0,accepted,,True
341493,val,1,3,accepted,,True
341493,val,1,4,accepted,,True
